	 P(0) 		 P(1) 		 P(2) 		 P(3) 		 P(4) 		 P(5) 		 P(6) 		 P(7) 		 P(8) 		 P(9) 		 P(10) 		 P(11) 		 P(12) 		 P(13) 		 P(14) 		 P(15) 		 P(16) 		 P(17) 		 P(18) 		 P(19) 		 P(20) 	
(9.34328e-05 , 0.00157801 )	(6.23524e-05 , 0.000598601 )	(6.45101e-05 , -0.000783203 )	(7.18608e-05 , -0.00174326 )	(0.000568955 , -0.000121324 )	(8.89824e-05 , 0.000736484 )	(0.000492308 , -0.000856455 )	(0.000711165 , 8.62054e-05 )	(-0.000697935 , 0.0006127 )	(-0.000684122 , 0.00134202 )	(-0.000893114 , -0.0011944 )	(-0.00077529 , -0.000172135 )	(0.000208938 , -0.000857482 )	(0.00127361 , -0.000986473 )	(0.00101837 , -0.000287007 )	(0.000586991 , 0.00190756 )	(-0.000562911 , -7.99266e-05 )	(0.000704973 , 0.0001841 )	(-0.00133023 , 4.55727e-05 )	(0.000587951 , -0.000174239 )	(-0.00159079 , 0.000164655 )	
(0.000102609 , 0.00158057 )	(7.15769e-05 , 0.000615997 )	(7.83213e-05 , -0.000803203 )	(8.29289e-05 , -0.00174317 )	(0.000539591 , -0.000101937 )	(7.98731e-05 , 0.000728036 )	(0.000487164 , -0.000847106 )	(0.000674011 , 6.6664e-05 )	(-0.000646856 , 0.000601419 )	(-0.000668884 , 0.00133986 )	(-0.000880926 , -0.00119296 )	(-0.000720575 , -0.000155696 )	(0.00017003 , -0.000897758 )	(0.00125604 , -0.000953701 )	(0.00100429 , -0.000315641 )	(0.000550677 , 0.00194174 )	(-0.000530634 , -7.93861e-05 )	(0.00069912 , 0.00019151 )	(-0.00133087 , 4.4441e-05 )	(0.000571226 , -0.000174963 )	(-0.00158872 , 0.000155283 )	
(0.000112552 , 0.00158269 )	(8.06819e-05 , 0.000633167 )	(9.19997e-05 , -0.000822832 )	(9.4826e-05 , -0.00174257 )	(0.000508782 , -8.24305e-05 )	(7.05393e-05 , 0.000719128 )	(0.00048163 , -0.000837354 )	(0.000635263 , 4.68013e-05 )	(-0.000594603 , 0.000589866 )	(-0.00065336 , 0.00133765 )	(-0.000868324 , -0.00119146 )	(-0.000664562 , -0.000138797 )	(0.00013148 , -0.000936863 )	(0.00123823 , -0.000920676 )	(0.000990397 , -0.000343196 )	(0.000514183 , 0.00197333 )	(-0.000497501 , -7.86744e-05 )	(0.000692332 , 0.000198357 )	(-0.00133134 , 4.32504e-05 )	(0.000553477 , -0.000175254 )	(-0.00158668 , 0.000145858 )	
(0.000123251 , 0.00158437 )	(8.96578e-05 , 0.000650075 )	(0.000105529 , -0.000842043 )	(0.000107523 , -0.00174146 )	(0.000476595 , -6.28199e-05 )	(6.09868e-05 , 0.00070976 )	(0.000475707 , -0.000827198 )	(0.000595008 , 2.66355e-05 )	(-0.000541231 , 0.000578054 )	(-0.000637557 , 0.00133541 )	(-0.000855309 , -0.0011899 )	(-0.000607323 , -0.000121461 )	(9.33018e-05 , -0.0009747 )	(0.00122019 , -0.000887433 )	(0.000976678 , -0.000369678 )	(0.000477511 , 0.00200227 )	(-0.000463511 , -7.77854e-05 )	(0.000684598 , 0.000204633 )	(-0.00133164 , 4.19986e-05 )	(0.000534725 , -0.000175123 )	(-0.00158469 , 0.000136393 )	
(0.000134689 , 0.0015856 )	(9.84948e-05 , 0.000666686 )	(0.000118891 , -0.000860791 )	(0.000120991 , -0.00173987 )	(0.000443103 , -4.31214e-05 )	(5.1222e-05 , 0.00069993 )	(0.000469394 , -0.000816636 )	(0.000553342 , 6.18805e-06 )	(-0.000486803 , 0.000566002 )	(-0.000621484 , 0.00133314 )	(-0.000841883 , -0.00118827 )	(-0.000548933 , -0.000103714 )	(5.55086e-05 , -0.00101117 )	(0.00120194 , -0.00085401 )	(0.000963134 , -0.000395094 )	(0.000440663 , 0.00202851 )	(-0.000428668 , -7.67138e-05 )	(0.000675912 , 0.00021033 )	(-0.00133178 , 4.06835e-05 )	(0.000514997 , -0.000174581 )	(-0.00158273 , 0.0001269 )	
(0.000146853 , 0.00158639 )	(0.000107183 , 0.000682962 )	(0.000132071 , -0.000879028 )	(0.000135196 , -0.0017378 )	(0.000408386 , -2.33528e-05 )	(4.12514e-05 , 0.000689637 )	(0.000462691 , -0.000805669 )	(0.000510366 , -1.4517e-05 )	(-0.000431388 , 0.000553725 )	(-0.000605149 , 0.00133082 )	(-0.000828045 , -0.00118657 )	(-0.000489479 , -8.55824e-05 )	(1.81111e-05 , -0.00104618 )	(0.00118349 , -0.000820444 )	(0.000949761 , -0.000419454 )	(0.000403643 , 0.00205202 )	(-0.000392979 , -7.54548e-05 )	(0.000666273 , 0.000215443 )	(-0.00133174 , 3.93028e-05 )	(0.000494323 , -0.00017364 )	(-0.00158082 , 0.000117389 )	
(0.000159722 , 0.00158674 )	(0.000115712 , 0.000698864 )	(0.000145053 , -0.000896704 )	(0.000150104 , -0.00173527 )	(0.00037253 , -3.53306e-06 )	(3.10823e-05 , 0.000678881 )	(0.0004556 , -0.000794295 )	(0.000466191 , -3.54526e-05 )	(-0.000375062 , 0.000541245 )	(-0.000588561 , 0.00132848 )	(-0.000813797 , -0.00118481 )	(-0.000429053 , -6.70973e-05 )	(-1.88818e-05 , -0.00107963 )	(0.00116487 , -0.000786771 )	(0.000936553 , -0.000442772 )	(0.000366454 , 0.00207275 )	(-0.000356452 , -7.40041e-05 )	(0.000655682 , 0.000219968 )	(-0.00133154 , 3.7854e-05 )	(0.000472735 , -0.000172314 )	(-0.00157894 , 0.000107872 )	
(0.000173279 , 0.00158665 )	(0.000124071 , 0.00071435 )	(0.000157819 , -0.00091377 )	(0.000165682 , -0.0017323 )	(0.000335628 , 1.63177e-05 )	(2.07222e-05 , 0.00066766 )	(0.00044812 , -0.000782514 )	(0.000420937 , -5.65893e-05 )	(-0.000317906 , 0.000528581 )	(-0.000571727 , 0.0013261 )	(-0.000799141 , -0.00118298 )	(-0.000367755 , -4.82916e-05 )	(-5.54627e-05 , -0.00111142 )	(0.00114608 , -0.000753028 )	(0.000923505 , -0.000465064 )	(0.0003291 , 0.00209067 )	(-0.000319096 , -7.23582e-05 )	(0.000644145 , 0.000223907 )	(-0.00133117 , 3.63347e-05 )	(0.000450271 , -0.000170619 )	(-0.0015771 , 9.83589e-05 )	
(0.000187502 , 0.00158613 )	(0.00013225 , 0.00072938 )	(0.000170355 , -0.000930174 )	(0.000181891 , -0.0017289 )	(0.000297778 , 3.61781e-05 )	(1.01793e-05 , 0.000655974 )	(0.000440253 , -0.000770327 )	(0.000374727 , -7.7895e-05 )	(-0.000260005 , 0.000515755 )	(-0.000554658 , 0.00132368 )	(-0.000784078 , -0.00118108 )	(-0.000305691 , -2.92005e-05 )	(-9.16258e-05 , -0.00114145 )	(0.00112715 , -0.000719249 )	(0.00091061 , -0.000486346 )	(0.000291586 , 0.00210574 )	(-0.000280927 , -7.05145e-05 )	(0.000631672 , 0.00022726 )	(-0.00133063 , 3.47426e-05 )	(0.000426969 , -0.000168569 )	(-0.0015753 , 8.88587e-05 )	
(0.000202368 , 0.00158519 )	(0.000140238 , 0.000743907 )	(0.000182645 , -0.000945864 )	(0.000198694 , -0.00172508 )	(0.000259085 , 5.6026e-05 )	(-5.381e-07 , 0.000643825 )	(0.000432 , -0.000757734 )	(0.000327693 , -9.93354e-05 )	(-0.000201452 , 0.00050279 )	(-0.000537362 , 0.00132124 )	(-0.00076861 , -0.00117912 )	(-0.000242974 , -9.86142e-06 )	(-0.000127367 , -0.00116962 )	(0.00110807 , -0.00068547 )	(0.000897859 , -0.000506637 )	(0.000253919 , 0.00211791 )	(-0.000241962 , -6.84711e-05 )	(0.000618278 , 0.000230031 )	(-0.00132992 , 3.3075e-05 )	(0.000402872 , -0.000166181 )	(-0.00157354 , 7.93807e-05 )	
(0.000217853 , 0.00158382 )	(0.000148024 , 0.000757889 )	(0.000194675 , -0.000960788 )	(0.000216049 , -0.00172085 )	(0.000219656 , 7.58379e-05 )	(-1.1421e-05 , 0.000631212 )	(0.000423365 , -0.000744736 )	(0.000279969 , -0.000120874 )	(-0.000142343 , 0.00048971 )	(-0.000519848 , 0.00131877 )	(-0.000752739 , -0.00117709 )	(-0.000179722 , 9.68644e-06 )	(-0.000162682 , -0.00119584 )	(0.00108888 , -0.000651724 )	(0.000885244 , -0.000525959 )	(0.000216108 , 0.00212715 )	(-0.00020222 , -6.62269e-05 )	(0.000603979 , 0.000232225 )	(-0.00132904 , 3.13293e-05 )	(0.000378024 , -0.000163472 )	(-0.00157181 , 6.99335e-05 )	
(0.00023393 , 0.00158203 )	(0.000155598 , 0.000771277 )	(0.000206429 , -0.000974891 )	(0.000233917 , -0.00171625 )	(0.000179606 , 9.55898e-05 )	(-2.246e-05 , 0.000618137 )	(0.000414349 , -0.000731335 )	(0.000231697 , -0.000142474 )	(-8.27764e-05 , 0.00047654 )	(-0.000502125 , 0.00131627 )	(-0.000736467 , -0.00117499 )	(-0.000116054 , 2.94024e-05 )	(-0.000197569 , -0.00121999 )	(0.00106957 , -0.000618043 )	(0.000872756 , -0.000544332 )	(0.000178161 , 0.00213343 )	(-0.000161724 , -6.37817e-05 )	(0.000588796 , 0.000233849 )	(-0.00132799 , 2.9503e-05 )	(0.000352473 , -0.000160461 )	(-0.00157012 , 6.0525e-05 )	
(0.000250571 , 0.00157984 )	(0.000162948 , 0.000784024 )	(0.000217896 , -0.000988119 )	(0.000252253 , -0.00171127 )	(0.000139049 , 0.000115257 )	(-3.36453e-05 , 0.000604602 )	(0.000404955 , -0.000717533 )	(0.000183019 , -0.000164094 )	(-2.28564e-05 , 0.000463305 )	(-0.000484204 , 0.00131374 )	(-0.000719797 , -0.00117282 )	(-5.20975e-05 , 4.92443e-05 )	(-0.000232025 , -0.00124199 )	(0.00105017 , -0.00058446 )	(0.000860384 , -0.00056178 )	(0.000140089 , 0.0021367 )	(-0.000120502 , -6.11364e-05 )	(0.000572755 , 0.000234912 )	(-0.00132676 , 2.75934e-05 )	(0.000326268 , -0.000157163 )	(-0.00156847 , 5.11627e-05 )	
(0.000267747 , 0.00157724 )	(0.000170063 , 0.00079608 )	(0.000229061 , -0.00100042 )	(0.000271015 , -0.00170595 )	(9.81069e-05 , 0.000134814 )	(-4.49669e-05 , 0.00059061 )	(0.000395187 , -0.000703332 )	(0.000134083 , -0.000185695 )	(3.73116e-05 , 0.000450031 )	(-0.000466095 , 0.00131119 )	(-0.000702732 , -0.00117059 )	(1.20218e-05 , 6.91694e-05 )	(-0.000266051 , -0.00126173 )	(0.00103068 , -0.000551003 )	(0.000848117 , -0.000578327 )	(0.000101907 , 0.00213693 )	(-7.85834e-05 , -5.82928e-05 )	(0.000555882 , 0.000235425 )	(-0.00132536 , 2.55978e-05 )	(0.000299458 , -0.000153598 )	(-0.00156685 , 4.18537e-05 )	
(0.000285427 , 0.00157424 )	(0.000176932 , 0.000807396 )	(0.000239911 , -0.00101173 )	(0.000290157 , -0.00170028 )	(5.68997e-05 , 0.000154236 )	(-5.64141e-05 , 0.000576163 )	(0.000385049 , -0.000688736 )	(8.50344e-05 , -0.000207235 )	(9.762e-05 , 0.000436744 )	(-0.000447807 , 0.00130861 )	(-0.000685275 , -0.00116829 )	(7.61749e-05 , 8.91341e-05 )	(-0.000299644 , -0.00127911 )	(0.00101111 , -0.000517701 )	(0.000835946 , -0.000593995 )	(6.36291e-05 , 0.00213407 )	(-3.60024e-05 , -5.52536e-05 )	(0.000538209 , 0.000235397 )	(-0.00132378 , 2.35133e-05 )	(0.000272098 , -0.000149783 )	(-0.00156527 , 3.26046e-05 )	
(0.000303577 , 0.00157086 )	(0.000183545 , 0.000817919 )	(0.000250436 , -0.001022 )	(0.000309633 , -0.0016943 )	(1.55504e-05 , 0.000173496 )	(-6.79758e-05 , 0.000561265 )	(0.000374545 , -0.000673747 )	(3.60226e-05 , -0.000228671 )	(0.00015796 , 0.000423471 )	(-0.00042935 , 0.00130601 )	(-0.000667431 , -0.00116592 )	(0.000140233 , 0.000109095 )	(-0.000332805 , -0.00129403 )	(0.00099147 , -0.000484581 )	(0.000823859 , -0.000608811 )	(2.52725e-05 , 0.00212809 )	(7.20364e-06 , -5.20226e-05 )	(0.00051977 , 0.000234843 )	(-0.00132203 , 2.13372e-05 )	(0.00024424 , -0.000145735 )	(-0.00156373 , 2.34214e-05 )	
(0.000322163 , 0.0015671 )	(0.00018989 , 0.000827597 )	(0.000260623 , -0.00103118 )	(0.000329395 , -0.00168801 )	(-2.58176e-05 , 0.000192569 )	(-7.96409e-05 , 0.00054592 )	(0.000363681 , -0.00065837 )	(-1.28058e-05 , -0.000249963 )	(0.000218223 , 0.000410238 )	(-0.000410735 , 0.0013034 )	(-0.000649203 , -0.00116348 )	(0.000204068 , 0.000129007 )	(-0.000365533 , -0.00130639 )	(0.000971773 , -0.000451667 )	(0.000811844 , -0.000622799 )	(-1.31428e-05 , 0.00211895 )	(5.09939e-05 , -4.86047e-05 )	(0.0005006 , 0.000233774 )	(-0.00132009 , 1.90667e-05 )	(0.000215939 , -0.000141473 )	(-0.00156222 , 1.431e-05 )	
(0.00034115 , 0.00156298 )	(0.000195956 , 0.000836378 )	(0.000270463 , -0.0010392 )	(0.000349396 , -0.00168144 )	(-6.70812e-05 , 0.000211429 )	(-9.13974e-05 , 0.000530134 )	(0.000352463 , -0.00064261 )	(-6.13055e-05 , -0.000271069 )	(0.0002783 , 0.00039707 )	(-0.000391974 , 0.00130076 )	(-0.000630597 , -0.00116097 )	(0.000267554 , 0.000148829 )	(-0.000397827 , -0.00131609 )	(0.000952023 , -0.000418982 )	(0.000799889 , -0.000635984 )	(-5.15951e-05 , 0.0021066 )	(9.53236e-05 , -4.50055e-05 )	(0.000480739 , 0.000232207 )	(-0.00131798 , 1.66988e-05 )	(0.00018725 , -0.000137014 )	(-0.00156074 , 5.27567e-06 )	
(0.000360499 , 0.00155849 )	(0.000201733 , 0.000844208 )	(0.000279945 , -0.00104601 )	(0.000369587 , -0.00167459 )	(-0.000108119 , 0.000230051 )	(-0.000103233 , 0.000513913 )	(0.000340896 , -0.000626472 )	(-0.000109334 , -0.000291947 )	(0.000338084 , 0.000383995 )	(-0.000373075 , 0.0012981 )	(-0.000611616 , -0.0011584 )	(0.000330567 , 0.000168518 )	(-0.000429687 , -0.00132303 )	(0.000932229 , -0.000386548 )	(0.000787983 , -0.00064839 )	(-9.006e-05 , 0.00209101 )	(0.000140145 , -4.1232e-05 )	(0.000460226 , 0.000230156 )	(-0.00131569 , 1.42307e-05 )	(0.000158229 , -0.000132373 )	(-0.0015593 , -3.67669e-06 )	
(0.000380173 , 0.00155365 )	(0.000207211 , 0.000851032 )	(0.00028906 , -0.00105157 )	(0.000389918 , -0.0016675 )	(-0.00014881 , 0.000248409 )	(-0.000115136 , 0.000497262 )	(0.000328987 , -0.000609963 )	(-0.000156752 , -0.000312557 )	(0.00039747 , 0.000371036 )	(-0.000354051 , 0.00129543 )	(-0.000592268 , -0.00115576 )	(0.000392987 , 0.000188033 )	(-0.000461112 , -0.0013271 )	(0.000912396 , -0.000354384 )	(0.000776114 , -0.000660044 )	(-0.000128511 , 0.00207212 )	(0.000185406 , -3.72918e-05 )	(0.000439107 , 0.000227636 )	(-0.00131322 , 1.16595e-05 )	(0.000128932 , -0.000127568 )	(-0.0015579 , -1.25425e-05 )	
(0.000400131 , 0.00154848 )	(0.000212378 , 0.000856798 )	(0.000297801 , -0.0010558 )	(0.000410339 , -0.00166016 )	(-0.000189037 , 0.000266479 )	(-0.000127093 , 0.00048019 )	(0.000316745 , -0.000593089 )	(-0.000203426 , -0.00033286 )	(0.000456354 , 0.000358218 )	(-0.000334912 , 0.00129274 )	(-0.000572559 , -0.00115305 )	(0.0004547 , 0.000207333 )	(-0.000492101 , -0.00132822 )	(0.000892528 , -0.000322506 )	(0.00076427 , -0.000670968 )	(-0.000166919 , 0.0020499 )	(0.000231052 , -3.31938e-05 )	(0.000417424 , 0.000224665 )	(-0.00131057 , 8.98212e-06 )	(9.94157e-05 , -0.000122614 )	(-0.00155652 , -2.13175e-05 )	
(0.000420333 , 0.00154298 )	(0.000217226 , 0.000861449 )	(0.000306159 , -0.00105867 )	(0.0004308 , -0.0016526 )	(-0.000228686 , 0.000284239 )	(-0.000139091 , 0.000462705 )	(0.000304177 , -0.000575858 )	(-0.000249226 , -0.000352819 )	(0.000514639 , 0.000345565 )	(-0.00031567 , 0.00129004 )	(-0.000552494 , -0.00115028 )	(0.000515595 , 0.000226382 )	(-0.000522652 , -0.00132629 )	(0.000872631 , -0.000290929 )	(0.000752438 , -0.000681189 )	(-0.000205253 , 0.0020243 )	(0.000277024 , -2.89473e-05 )	(0.000395225 , 0.000221258 )	(-0.00130773 , 6.19566e-06 )	(6.97356e-05 , -0.000117527 )	(-0.00155518 , -2.99977e-05 )	
(0.000440735 , 0.00153716 )	(0.000221743 , 0.000864934 )	(0.000314128 , -0.00106011 )	(0.00045125 , -0.00164484 )	(-0.000267646 , 0.000301664 )	(-0.000151117 , 0.000444816 )	(0.000291292 , -0.000558277 )	(-0.000294031 , -0.000372398 )	(0.000572229 , 0.000333099 )	(-0.000296336 , 0.00128733 )	(-0.000532082 , -0.00114744 )	(0.00057557 , 0.000245143 )	(-0.000552762 , -0.00132123 )	(0.000852707 , -0.000259667 )	(0.000740607 , -0.000690729 )	(-0.000243479 , 0.00199528 )	(0.000323262 , -2.45629e-05 )	(0.000372557 , 0.000217433 )	(-0.00130471 , 3.29713e-06 )	(3.99473e-05 , -0.00011232 )	(-0.00155386 , -3.85796e-05 )	
(0.000461295 , 0.00153103 )	(0.00022592 , 0.000867198 )	(0.000321702 , -0.00106008 )	(0.000471639 , -0.00163688 )	(-0.000305812 , 0.000318733 )	(-0.000163157 , 0.000426534 )	(0.000278099 , -0.000540357 )	(-0.000337723 , -0.000391564 )	(0.000629033 , 0.000320841 )	(-0.000276922 , 0.00128461 )	(-0.00051133 , -0.00114455 )	(0.000634528 , 0.000263583 )	(-0.00058243 , -0.00131293 )	(0.00083276 , -0.00022873 )	(0.000728766 , -0.000699612 )	(-0.000281562 , 0.0019628 )	(0.000369702 , -2.00516e-05 )	(0.000349469 , 0.000213206 )	(-0.0013015 , 2.83524e-07 )	(1.01059e-05 , -0.000107008 )	(-0.00155258 , -4.70597e-05 )	
(0.000481969 , 0.00152461 )	(0.000229749 , 0.000868189 )	(0.000328876 , -0.00105852 )	(0.000491915 , -0.00162875 )	(-0.000343083 , 0.000335427 )	(-0.000175198 , 0.000407868 )	(0.000264608 , -0.000522107 )	(-0.000380195 , -0.000410285 )	(0.000684966 , 0.000308811 )	(-0.000257438 , 0.00128187 )	(-0.000490246 , -0.00114158 )	(0.000692379 , 0.00028167 )	(-0.000611651 , -0.00130132 )	(0.000812792 , -0.000198127 )	(0.000716901 , -0.000707861 )	(-0.000319464 , 0.00192683 )	(0.000416277 , -1.54254e-05 )	(0.00032601 , 0.000208595 )	(-0.00129811 , -2.84814e-06 )	(-1.97345e-05 , -0.000101604 )	(-0.00155133 , -5.54352e-05 )	
(0.000502712 , 0.0015179 )	(0.000233219 , 0.000867856 )	(0.000335645 , -0.00105539 )	(0.000512029 , -0.00162045 )	(-0.000379363 , 0.000351725 )	(-0.000187224 , 0.000388831 )	(0.00025083 , -0.000503538 )	(-0.000421346 , -0.000428532 )	(0.000739949 , 0.000297028 )	(-0.000237896 , 0.00127913 )	(-0.00046884 , -0.00113856 )	(0.000749042 , 0.000299375 )	(-0.000640421 , -0.00128633 )	(0.000792803 , -0.000167866 )	(0.000705002 , -0.000715499 )	(-0.000357148 , 0.00188732 )	(0.000462918 , -1.06965e-05 )	(0.00030223 , 0.000203616 )	(-0.00129452 , -6.10087e-06 )	(-4.95207e-05 , -9.61193e-05 )	(-0.0015501 , -6.3703e-05 )	
(0.000523477 , 0.00151092 )	(0.000236323 , 0.000866149 )	(0.000342005 , -0.00105065 )	(0.00053193 , -0.00161201 )	(-0.000414563 , 0.00036761 )	(-0.000199222 , 0.000369436 )	(0.000236777 , -0.00048466 )	(-0.000461082 , -0.000446278 )	(0.000793906 , 0.000285508 )	(-0.000218309 , 0.00127638 )	(-0.000447121 , -0.00113548 )	(0.000804444 , 0.000316674 )	(-0.000668736 , -0.00126788 )	(0.000772795 , -0.000137949 )	(0.000693057 , -0.000722547 )	(-0.000394571 , 0.00184426 )	(0.000509555 , -5.87804e-06 )	(0.000278179 , 0.000198287 )	(-0.00129075 , -9.47763e-06 )	(-7.92008e-05 , -9.05664e-05 )	(-0.0015489 , -7.18608e-05 )	
(0.000544219 , 0.00150368 )	(0.000239052 , 0.000863021 )	(0.000347954 , -0.00104424 )	(0.000551569 , -0.00160342 )	(-0.000448598 , 0.000383064 )	(-0.000211178 , 0.000349697 )	(0.000222461 , -0.000465487 )	(-0.000499318 , -0.000463499 )	(0.000846771 , 0.000274267 )	(-0.000198687 , 0.00127363 )	(-0.0004251 , -0.00113234 )	(0.000858518 , 0.000333542 )	(-0.00069659 , -0.00124591 )	(0.000752767 , -0.000108382 )	(0.000681054 , -0.000729027 )	(-0.000431693 , 0.00179761 )	(0.000556116 , -9.83203e-07 )	(0.000253908 , 0.000192623 )	(-0.00128678 , -1.29814e-05 )	(-0.000108724 , -8.49559e-05 )	(-0.00154772 , -7.9906e-05 )	
