# Dimensione lato L = 3.2183
0.186101	 0.785766	 2.76543	 0.500665	 0.188265	 0.281321
0.186601	 0.785949	 2.76571	 0.501177	 0.178234	 0.287267
0.187103	 0.786122	 2.766	 0.501722	 0.168452	 0.293012
0.187605	 0.786286	 2.7663	 0.502298	 0.158919	 0.298552
0.188107	 0.78644	 2.7666	 0.502902	 0.149637	 0.303885
0.188611	 0.786585	 2.76691	 0.503531	 0.140604	 0.30901
0.189115	 0.786721	 2.76722	 0.504182	 0.131821	 0.313924
0.189619	 0.786849	 2.76753	 0.504851	 0.123288	 0.318626
0.190124	 0.786968	 2.76786	 0.505537	 0.115003	 0.323115
0.19063	 0.787079	 2.76818	 0.506238	 0.106964	 0.327391
0.191137	 0.787182	 2.76851	 0.50695	 0.0991709	 0.331454
0.191644	 0.787277	 2.76884	 0.507671	 0.0916202	 0.335304
0.192152	 0.787365	 2.76918	 0.5084	 0.0843097	 0.338942
0.192661	 0.787446	 2.76952	 0.509134	 0.0772369	 0.342368
0.19317	 0.78752	 2.76987	 0.509871	 0.0703988	 0.345583
0.193681	 0.787587	 2.77021	 0.51061	 0.063792	 0.348589
0.194192	 0.787647	 2.77056	 0.511349	 0.0574132	 0.351389
0.194703	 0.787702	 2.77092	 0.512087	 0.0512586	 0.353983
0.195216	 0.78775	 2.77127	 0.512821	 0.0453245	 0.356374
0.195729	 0.787792	 2.77163	 0.513551	 0.0396067	 0.358565
0.196243	 0.787829	 2.77199	 0.514276	 0.0341012	 0.360559
0.196757	 0.78786	 2.77235	 0.514995	 0.0288036	 0.362358
0.197273	 0.787887	 2.77271	 0.515705	 0.0237097	 0.363966
0.197789	 0.787908	 2.77308	 0.516408	 0.0188151	 0.365385
0.198306	 0.787924	 2.77344	 0.517101	 0.0141152	 0.36662
0.198823	 0.787936	 2.77381	 0.517785	 0.00960581	 0.367674
0.199341	 0.787943	 2.77418	 0.518458	 0.00528227	 0.368551
0.19986	 0.787947	 2.77455	 0.51912	 0.00114014	 0.369253
0.200379	 0.787946	 2.77492	 0.519771	 -0.00282503	 0.369786
0.2009	 0.787941	 2.77529	 0.52041	 -0.00661771	 0.370154
0.20142	 0.787932	 2.77566	 0.521037	 -0.0102423	 0.370359
0.201942	 0.78792	 2.77603	 0.521651	 -0.0137032	 0.370407
0.202464	 0.787905	 2.7764	 0.522253	 -0.0170047	 0.370302
0.202986	 0.787886	 2.77677	 0.522843	 -0.020151	 0.370048
0.203509	 0.787865	 2.77714	 0.52342	 -0.0231465	 0.369648
0.204033	 0.78784	 2.77751	 0.523984	 -0.0259951	 0.369109
0.204557	 0.787813	 2.77788	 0.524536	 -0.0287009	 0.368432
0.205082	 0.787783	 2.77824	 0.525075	 -0.0312679	 0.367624
0.205607	 0.78775	 2.77861	 0.525602	 -0.0336999	 0.366689
0.206133	 0.787715	 2.77898	 0.526117	 -0.0360006	 0.365631
0.20666	 0.787678	 2.77934	 0.526621	 -0.0381738	 0.364453
0.207186	 0.787639	 2.77971	 0.527113	 -0.040223	 0.363162
0.207714	 0.787598	 2.78007	 0.527594	 -0.0421515	 0.36176
0.208242	 0.787555	 2.78043	 0.528065	 -0.0439627	 0.360254
0.20877	 0.78751	 2.78079	 0.528525	 -0.0456599	 0.358646
0.209299	 0.787463	 2.78115	 0.528976	 -0.0472461	 0.356941
0.209828	 0.787415	 2.7815	 0.529417	 -0.0487244	 0.355144
0.210358	 0.787366	 2.78186	 0.52985	 -0.0500974	 0.353259
0.210888	 0.787315	 2.78221	 0.530275	 -0.0513681	 0.35129
0.211418	 0.787263	 2.78256	 0.530692	 -0.052539	 0.349241
0.211949	 0.78721	 2.78291	 0.531103	 -0.0536126	 0.347118
0.21248	 0.787156	 2.78325	 0.531507	 -0.0545914	 0.344924
0.213012	 0.787101	 2.7836	 0.531906	 -0.0554774	 0.342663
0.213544	 0.787045	 2.78394	 0.5323	 -0.056273	 0.34034
0.214077	 0.786988	 2.78428	 0.53269	 -0.05698	 0.337959
0.214609	 0.786931	 2.78462	 0.533077	 -0.0576004	 0.335523
0.215143	 0.786873	 2.78495	 0.533462	 -0.058136	 0.333038
0.215676	 0.786815	 2.78528	 0.533845	 -0.0585885	 0.330507
0.21621	 0.786756	 2.78561	 0.534227	 -0.0589593	 0.327935
0.216745	 0.786697	 2.78594	 0.534609	 -0.05925	 0.325325
0.21728	 0.786637	 2.78626	 0.534993	 -0.0594617	 0.322682
0.217815	 0.786578	 2.78658	 0.535378	 -0.0595958	 0.320009
0.21835	 0.786518	 2.7869	 0.535767	 -0.0596533	 0.317311
0.218886	 0.786459	 2.78722	 0.536159	 -0.0596353	 0.314592
0.219423	 0.786399	 2.78753	 0.536556	 -0.0595425	 0.311856
0.219959	 0.78634	 2.78784	 0.53696	 -0.0593758	 0.309106
0.220497	 0.78628	 2.78815	 0.53737	 -0.0591358	 0.306347
0.221034	 0.786221	 2.78845	 0.537789	 -0.0588231	 0.303583
0.221572	 0.786163	 2.78876	 0.538216	 -0.0584382	 0.300818
0.222111	 0.786104	 2.78906	 0.538655	 -0.0579814	 0.298055
0.22265	 0.786047	 2.78935	 0.539105	 -0.0574529	 0.295299
0.223189	 0.785989	 2.78965	 0.539568	 -0.0568531	 0.292553
0.223729	 0.785933	 2.78994	 0.540045	 -0.056182	 0.289821
0.224269	 0.785877	 2.79023	 0.540537	 -0.0554395	 0.287108
0.22481	 0.785822	 2.79051	 0.541046	 -0.0546256	 0.284418
0.225351	 0.785768	 2.79079	 0.541573	 -0.0537402	 0.281753
0.225893	 0.785715	 2.79108	 0.542119	 -0.0527828	 0.279118
0.226435	 0.785662	 2.79135	 0.542687	 -0.0517533	 0.276518
0.226978	 0.785611	 2.79163	 0.543276	 -0.0506513	 0.273955
0.227522	 0.785561	 2.7919	 0.543889	 -0.0494761	 0.271434
0.228066	 0.785512	 2.79217	 0.544527	 -0.0482274	 0.268958
0.228611	 0.785465	 2.79244	 0.545192	 -0.0469044	 0.266533
0.229156	 0.785418	 2.7927	 0.545886	 -0.0455064	 0.26416
0.229703	 0.785374	 2.79297	 0.546609	 -0.0440328	 0.261845
0.23025	 0.78533	 2.79323	 0.547364	 -0.0424826	 0.259592
0.230797	 0.785289	 2.79349	 0.548152	 -0.0408551	 0.257403
0.231346	 0.785249	 2.79374	 0.548975	 -0.0391492	 0.255283
0.231895	 0.78521	 2.794	 0.549834	 -0.0373641	 0.253237
0.232446	 0.785174	 2.79425	 0.550732	 -0.0354986	 0.251267
0.232997	 0.785139	 2.7945	 0.551669	 -0.0335517	 0.249377
0.233549	 0.785107	 2.79475	 0.552649	 -0.0315223	 0.247572
0.234102	 0.785076	 2.79499	 0.553672	 -0.0294092	 0.245855
0.234656	 0.785048	 2.79524	 0.554741	 -0.0272112	 0.244231
0.235212	 0.785022	 2.79548	 0.555858	 -0.0249271	 0.242702
0.235768	 0.784998	 2.79573	 0.557023	 -0.0225557	 0.241272
0.236326	 0.784977	 2.79597	 0.55824	 -0.0200956	 0.239947
0.236884	 0.784958	 2.79621	 0.55951	 -0.0175455	 0.238728
0.237445	 0.784942	 2.79644	 0.560835	 -0.0149042	 0.237619
0.238006	 0.784928	 2.79668	 0.562217	 -0.0121702	 0.236625
0.238569	 0.784917	 2.79692	 0.563658	 -0.00934224	 0.235749
0.239133	 0.784909	 2.79715	 0.56516	 -0.00641895	 0.234995
0.239699	 0.784904	 2.79739	 0.566725	 -0.00339896	 0.234365
0.240267	 0.784903	 2.79762	 0.568355	 -0.000280921	 0.233864
0.240836	 0.784904	 2.79785	 0.570051	 0.00293653	 0.233495
0.241407	 0.784908	 2.79809	 0.571817	 0.00625473	 0.23326
0.24198	 0.784916	 2.79832	 0.573653	 0.00967501	 0.233164
0.242554	 0.784928	 2.79855	 0.575561	 0.0131987	 0.233209
0.243131	 0.784943	 2.79879	 0.577545	 0.016827	 0.233399
0.243709	 0.784961	 2.79902	 0.579605	 0.0205612	 0.233736
0.24429	 0.784984	 2.79925	 0.581743	 0.0244026	 0.234223
0.244873	 0.78501	 2.79949	 0.583962	 0.0283522	 0.234864
0.245458	 0.785041	 2.79972	 0.586263	 0.0324113	 0.23566
0.246045	 0.785075	 2.79996	 0.588649	 0.0365809	 0.236615
0.246635	 0.785114	 2.8002	 0.59112	 0.0408619	 0.23773
0.247228	 0.785157	 2.80044	 0.593678	 0.0452555	 0.239008
0.247823	 0.785204	 2.80068	 0.596326	 0.0497624	 0.240452
0.24842	 0.785256	 2.80092	 0.599065	 0.0543834	 0.242063
0.249021	 0.785313	 2.80116	 0.601897	 0.0591193	 0.243843
0.249624	 0.785375	 2.8014	 0.604824	 0.0639707	 0.245794
0.25023	 0.785441	 2.80165	 0.607846	 0.0689382	 0.247918
0.25084	 0.785512	 2.8019	 0.610965	 0.0740221	 0.250215
0.251452	 0.785589	 2.80215	 0.614183	 0.0792229	 0.252688
0.252068	 0.785671	 2.80241	 0.617502	 0.0845407	 0.255337
0.252687	 0.785758	 2.80266	 0.620922	 0.0899757	 0.258163
0.25331	 0.785851	 2.80292	 0.624444	 0.0955279	 0.261167
0.253936	 0.785949	 2.80318	 0.628071	 0.101197	 0.26435
0.254566	 0.786053	 2.80345	 0.631802	 0.106983	 0.267711
0.2552	 0.786163	 2.80372	 0.635639	 0.112885	 0.271251
0.255837	 0.786279	 2.80399	 0.639583	 0.118903	 0.274971
0.256479	 0.786401	 2.80427	 0.643634	 0.125036	 0.278868
0.257125	 0.786529	 2.80455	 0.647793	 0.131283	 0.282944
0.257775	 0.786664	 2.80484	 0.652062	 0.137644	 0.287197
0.258429	 0.786804	 2.80513	 0.656439	 0.144116	 0.291626
0.259087	 0.786952	 2.80542	 0.660926	 0.150699	 0.296231
0.259751	 0.787106	 2.80572	 0.665523	 0.157391	 0.301009
0.260419	 0.787267	 2.80602	 0.670229	 0.164191	 0.305959
0.261091	 0.787434	 2.80633	 0.675046	 0.171096	 0.31108
0.261769	 0.787609	 2.80664	 0.679972	 0.178105	 0.316369
0.262451	 0.78779	 2.80696	 0.685008	 0.185216	 0.321823
0.263139	 0.787979	 2.80729	 0.690152	 0.192425	 0.327441
0.263831	 0.788175	 2.80762	 0.695405	 0.199732	 0.33322
0.264529	 0.788379	 2.80795	 0.700766	 0.207132	 0.339156
0.265233	 0.788589	 2.8083	 0.706234	 0.214623	 0.345246
0.265942	 0.788808	 2.80864	 0.711808	 0.222202	 0.351486
0.266657	 0.789034	 2.809	 0.717486	 0.229866	 0.357874
0.267377	 0.789268	 2.80936	 0.723268	 0.237611	 0.364404
0.268103	 0.789509	 2.80973	 0.729152	 0.245434	 0.371074
0.268835	 0.789758	 2.8101	 0.735137	 0.253332	 0.377878
0.269573	 0.790016	 2.81048	 0.74122	 0.2613	 0.384811
0.270318	 0.790281	 2.81087	 0.7474	 0.269334	 0.39187
0.271068	 0.790554	 2.81127	 0.753676	 0.277431	 0.399049
0.271825	 0.790836	 2.81167	 0.760043	 0.285586	 0.406343
0.272588	 0.791126	 2.81208	 0.766502	 0.293794	 0.413747
0.273358	 0.791424	 2.8125	 0.773048	 0.302052	 0.421255
0.274134	 0.79173	 2.81292	 0.77968	 0.310355	 0.428861
0.274917	 0.792044	 2.81335	 0.786394	 0.318697	 0.436561
0.275707	 0.792367	 2.8138	 0.793188	 0.327075	 0.444347
0.276504	 0.792698	 2.81424	 0.80006	 0.335483	 0.452214
0.277307	 0.793038	 2.8147	 0.807005	 0.343916	 0.460155
0.278118	 0.793386	 2.81516	 0.81402	 0.35237	 0.468166
0.278935	 0.793743	 2.81564	 0.821103	 0.36084	 0.476238
0.27976	 0.794108	 2.81612	 0.82825	 0.369319	 0.484366
0.280592	 0.794481	 2.8166	 0.835458	 0.377803	 0.492543
0.281431	 0.794863	 2.8171	 0.842722	 0.386287	 0.500762
0.282277	 0.795254	 2.81761	 0.850039	 0.394766	 0.509017
0.283131	 0.795653	 2.81812	 0.857406	 0.403234	 0.517302
0.283992	 0.79606	 2.81864	 0.864818	 0.411686	 0.525609
0.284861	 0.796476	 2.81917	 0.872272	 0.420117	 0.533932
0.285737	 0.796901	 2.81971	 0.879764	 0.428522	 0.542265
0.28662	 0.797333	 2.82026	 0.88729	 0.436895	 0.550601
0.287511	 0.797775	 2.82081	 0.894846	 0.445233	 0.558934
0.28841	 0.798224	 2.82137	 0.902435	 0.453529	 0.567257
0.289316	 0.798682	 2.82194	 0.910053	 0.461779	 0.575563
0.29023	 0.799147	 2.82252	 0.917688	 0.469977	 0.583847
0.291151	 0.799622	 2.82311	 0.925338	 0.47812	 0.592102
0.292081	 0.800104	 2.82371	 0.932997	 0.486203	 0.600323
0.293017	 0.800594	 2.82431	 0.940662	 0.49422	 0.608503
0.293962	 0.801092	 2.82493	 0.948329	 0.502168	 0.616637
0.294914	 0.801598	 2.82555	 0.955994	 0.510043	 0.624719
0.295874	 0.802112	 2.82617	 0.963653	 0.51784	 0.632744
0.296841	 0.802634	 2.82681	 0.971303	 0.525556	 0.640706
0.297817	 0.803163	 2.82746	 0.97894	 0.533186	 0.648601
0.298799	 0.8037	 2.82811	 0.986561	 0.540727	 0.656423
0.29979	 0.804245	 2.82877	 0.994161	 0.548175	 0.664168
0.300788	 0.804797	 2.82944	 1.00174	 0.555528	 0.671831
0.301793	 0.805356	 2.83011	 1.00929	 0.562782	 0.679409
0.302806	 0.805922	 2.8308	 1.01681	 0.569933	 0.686896
0.303827	 0.806496	 2.83149	 1.02429	 0.57698	 0.69429
0.304855	 0.807076	 2.83218	 1.03174	 0.583919	 0.701585
0.30589	 0.807664	 2.83289	 1.03915	 0.590748	 0.70878
0.306933	 0.808258	 2.8336	 1.04652	 0.597465	 0.71587
0.307983	 0.808858	 2.83432	 1.05384	 0.604067	 0.722853
0.309041	 0.809466	 2.83505	 1.06112	 0.610553	 0.729725
0.310105	 0.81008	 2.83578	 1.06834	 0.616921	 0.736485
0.311177	 0.8107	 2.83652	 1.07552	 0.623169	 0.743129
0.312256	 0.811326	 2.83727	 1.08264	 0.629296	 0.749656
0.313343	 0.811958	 2.83802	 1.0897	 0.6353	 0.756063
0.314436	 0.812597	 2.83878	 1.0967	 0.641181	 0.762349
0.315536	 0.813241	 2.83954	 1.10365	 0.646937	 0.768513
0.316643	 0.81389	 2.84032	 1.11053	 0.652568	 0.774553
0.317757	 0.814546	 2.84109	 1.11735	 0.658073	 0.780467
0.318878	 0.815207	 2.84188	 1.1241	 0.663452	 0.786255
0.320005	 0.815873	 2.84267	 1.13079	 0.668704	 0.791917
0.321139	 0.816544	 2.84346	 1.13741	 0.67383	 0.797451
0.32228	 0.81722	 2.84426	 1.14397	 0.678828	 0.802857
0.323427	 0.817902	 2.84507	 1.15045	 0.6837	 0.808135
0.324581	 0.818588	 2.84588	 1.15687	 0.688446	 0.813284
0.325741	 0.819278	 2.84669	 1.16321	 0.693065	 0.818306
0.326908	 0.819974	 2.84751	 1.16949	 0.697558	 0.823199
0.32808	 0.820674	 2.84834	 1.17569	 0.701926	 0.827965
0.329259	 0.821378	 2.84917	 1.18182	 0.70617	 0.832604
0.330444	 0.822086	 2.85	 1.18788	 0.71029	 0.837116
0.331635	 0.822798	 2.85084	 1.19386	 0.714287	 0.841503
0.332831	 0.823515	 2.85169	 1.19978	 0.718162	 0.845764
0.334034	 0.824235	 2.85254	 1.20562	 0.721916	 0.849902
0.335243	 0.824958	 2.85339	 1.21139	 0.72555	 0.853917
0.336457	 0.825686	 2.85424	 1.21709	 0.729066	 0.857811
0.337677	 0.826416	 2.8551	 1.22271	 0.732465	 0.861584
0.338902	 0.827151	 2.85597	 1.22827	 0.735748	 0.865238
0.340133	 0.827888	 2.85683	 1.23376	 0.738916	 0.868775
0.34137	 0.828628	 2.8577	 1.23917	 0.741971	 0.872196
0.342612	 0.829372	 2.85858	 1.24452	 0.744914	 0.875503
0.343859	 0.830118	 2.85946	 1.2498	 0.747747	 0.878697
0.345111	 0.830867	 2.86034	 1.25501	 0.750472	 0.881781
0.346369	 0.831619	 2.86122	 1.26015	 0.75309	 0.884755
0.347632	 0.832374	 2.86211	 1.26523	 0.755602	 0.887622
0.348899	 0.83313	 2.86299	 1.27024	 0.758011	 0.890384
0.350172	 0.83389	 2.86389	 1.27519	 0.760318	 0.893042
0.35145	 0.834651	 2.86478	 1.28008	 0.762525	 0.895599
0.352732	 0.835415	 2.86568	 1.2849	 0.764634	 0.898056
0.35402	 0.83618	 2.86658	 1.28966	 0.766645	 0.900417
0.355312	 0.836948	 2.86748	 1.29437	 0.768562	 0.902681
0.356608	 0.837717	 2.86838	 1.29901	 0.770386	 0.904853
0.35791	 0.838489	 2.86929	 1.3036	 0.772119	 0.906933
0.359216	 0.839262	 2.8702	 1.30813	 0.773761	 0.908924
0.360526	 0.840036	 2.87111	 1.3126	 0.775317	 0.910828
0.361841	 0.840812	 2.87202	 1.31702	 0.776786	 0.912647
0.36316	 0.84159	 2.87293	 1.32139	 0.778171	 0.914383
0.364484	 0.842369	 2.87385	 1.32571	 0.779473	 0.916038
0.365811	 0.843149	 2.87476	 1.32997	 0.780695	 0.917615
0.367143	 0.84393	 2.87568	 1.33419	 0.781838	 0.919115
0.36848	 0.844712	 2.8766	 1.33836	 0.782904	 0.920541
0.36982	 0.845496	 2.87752	 1.34249	 0.783895	 0.921894
0.371165	 0.84628	 2.87844	 1.34657	 0.784811	 0.923177
0.372513	 0.847065	 2.87937	 1.35073	 0.785657	 0.924391
