# Dimensione lato L = 3.2183
0.26448	 0.848336	 2.54774	 -1.5181	 0.0231576	 -1.25377
0.262962	 0.84836	 2.54649	 -1.51801	 0.0252252	 -1.2494
0.261444	 0.848386	 2.54524	 -1.51791	 0.0272795	 -1.24503
0.259926	 0.848414	 2.544	 -1.51778	 0.02932	 -1.24066
0.258408	 0.848445	 2.54276	 -1.51764	 0.0313465	 -1.23629
0.256891	 0.848477	 2.54152	 -1.51748	 0.0333587	 -1.23191
0.255373	 0.848511	 2.54029	 -1.51729	 0.0353562	 -1.22753
0.253856	 0.848548	 2.53907	 -1.51709	 0.0373387	 -1.22316
0.252339	 0.848586	 2.53785	 -1.51687	 0.0393058	 -1.21878
0.250822	 0.848626	 2.53663	 -1.51663	 0.0412571	 -1.2144
0.249306	 0.848669	 2.53542	 -1.51637	 0.0431923	 -1.21003
0.24779	 0.848713	 2.53421	 -1.51609	 0.045111	 -1.20566
0.246274	 0.848759	 2.53301	 -1.5158	 0.0470127	 -1.20129
0.244758	 0.848807	 2.53181	 -1.51549	 0.0488971	 -1.19693
0.243243	 0.848857	 2.53061	 -1.51516	 0.0507638	 -1.19257
0.241728	 0.848908	 2.52942	 -1.51481	 0.0526123	 -1.18822
0.240213	 0.848962	 2.52824	 -1.51445	 0.0544422	 -1.18387
0.238699	 0.849017	 2.52705	 -1.51407	 0.056253	 -1.17952
0.237185	 0.849074	 2.52588	 -1.51368	 0.0580444	 -1.17519
0.235672	 0.849133	 2.5247	 -1.51327	 0.059816	 -1.17086
0.234158	 0.849194	 2.52354	 -1.51285	 0.0615671	 -1.16654
0.232646	 0.849256	 2.52237	 -1.51241	 0.0632975	 -1.16222
0.231134	 0.849321	 2.52121	 -1.51196	 0.0650067	 -1.15792
0.229622	 0.849386	 2.52006	 -1.5115	 0.0666942	 -1.15363
0.228111	 0.849454	 2.5189	 -1.51102	 0.0683596	 -1.14934
0.2266	 0.849523	 2.51776	 -1.51053	 0.0700025	 -1.14507
0.22509	 0.849594	 2.51661	 -1.51002	 0.0716224	 -1.1408
0.22358	 0.849666	 2.51547	 -1.50951	 0.0732188	 -1.13655
0.222071	 0.84974	 2.51434	 -1.50898	 0.0747914	 -1.13231
0.220562	 0.849816	 2.51321	 -1.50844	 0.0763397	 -1.12809
0.219054	 0.849893	 2.51208	 -1.50788	 0.0778633	 -1.12387
0.217546	 0.849972	 2.51096	 -1.50732	 0.0793618	 -1.11967
0.216039	 0.850052	 2.50984	 -1.50675	 0.0808348	 -1.11549
0.214533	 0.850133	 2.50873	 -1.50616	 0.0822819	 -1.11131
0.213027	 0.850216	 2.50762	 -1.50557	 0.0837026	 -1.10716
0.211521	 0.850301	 2.50652	 -1.50497	 0.0850967	 -1.10302
0.210017	 0.850387	 2.50542	 -1.50436	 0.0864637	 -1.09889
0.208513	 0.850474	 2.50432	 -1.50374	 0.0878033	 -1.09478
0.207009	 0.850562	 2.50323	 -1.50311	 0.0891152	 -1.09069
0.205507	 0.850652	 2.50214	 -1.50247	 0.0903989	 -1.08661
0.204004	 0.850743	 2.50105	 -1.50183	 0.0916543	 -1.08255
0.202503	 0.850835	 2.49997	 -1.50118	 0.092881	 -1.07851
0.201002	 0.850929	 2.4989	 -1.50052	 0.0940787	 -1.07449
0.199502	 0.851023	 2.49782	 -1.49986	 0.0952471	 -1.07049
0.198002	 0.851119	 2.49676	 -1.49919	 0.0963861	 -1.0665
0.196503	 0.851216	 2.49569	 -1.49852	 0.0974952	 -1.06254
0.195005	 0.851314	 2.49463	 -1.49784	 0.0985745	 -1.05859
0.193508	 0.851413	 2.49357	 -1.49716	 0.0996235	 -1.05467
0.192011	 0.851513	 2.49252	 -1.49647	 0.100642	 -1.05076
0.190515	 0.851615	 2.49147	 -1.49578	 0.10163	 -1.04687
0.189019	 0.851717	 2.49043	 -1.49509	 0.102588	 -1.04301
0.187525	 0.85182	 2.48939	 -1.49439	 0.103515	 -1.03916
0.186031	 0.851924	 2.48835	 -1.4937	 0.104411	 -1.03534
0.184537	 0.852029	 2.48732	 -1.493	 0.105275	 -1.03153
0.183045	 0.852134	 2.48629	 -1.4923	 0.106109	 -1.02775
0.181553	 0.852241	 2.48526	 -1.4916	 0.106912	 -1.02399
0.180061	 0.852348	 2.48424	 -1.49089	 0.107683	 -1.02025
0.178571	 0.852456	 2.48322	 -1.49019	 0.108423	 -1.01654
0.177081	 0.852565	 2.4822	 -1.48949	 0.109132	 -1.01284
0.175592	 0.852674	 2.48119	 -1.48879	 0.10981	 -1.00917
0.174103	 0.852785	 2.48019	 -1.48809	 0.110457	 -1.00551
0.172616	 0.852895	 2.47918	 -1.48739	 0.111073	 -1.00188
0.171129	 0.853007	 2.47818	 -1.4867	 0.111657	 -0.998276
0.169642	 0.853119	 2.47719	 -1.48601	 0.112211	 -0.99469
0.168157	 0.853231	 2.47619	 -1.48531	 0.112733	 -0.991126
0.166672	 0.853344	 2.4752	 -1.48463	 0.113225	 -0.987585
0.165187	 0.853458	 2.47422	 -1.48394	 0.113686	 -0.984065
0.163704	 0.853572	 2.47324	 -1.48326	 0.114117	 -0.980568
0.162221	 0.853686	 2.47226	 -1.48259	 0.114517	 -0.977093
0.160739	 0.853801	 2.47128	 -1.48192	 0.114887	 -0.97364
0.159257	 0.853916	 2.47031	 -1.48125	 0.115227	 -0.970208
0.157776	 0.854031	 2.46934	 -1.48059	 0.115537	 -0.966799
0.156296	 0.854147	 2.46838	 -1.47994	 0.115817	 -0.963412
0.154816	 0.854263	 2.46741	 -1.47929	 0.116067	 -0.960047
0.153337	 0.854379	 2.46646	 -1.47865	 0.116288	 -0.956703
0.151859	 0.854495	 2.4655	 -1.47801	 0.11648	 -0.953381
0.150381	 0.854612	 2.46455	 -1.47738	 0.116642	 -0.950081
0.148904	 0.854729	 2.4636	 -1.47676	 0.116777	 -0.946802
0.147428	 0.854845	 2.46266	 -1.47615	 0.116882	 -0.943545
0.145952	 0.854962	 2.46171	 -1.47554	 0.116959	 -0.940309
0.144477	 0.855079	 2.46078	 -1.47494	 0.117008	 -0.937095
0.143002	 0.855196	 2.45984	 -1.47436	 0.117029	 -0.933901
0.141528	 0.855313	 2.45891	 -1.47377	 0.117023	 -0.930729
0.140054	 0.85543	 2.45798	 -1.4732	 0.11699	 -0.927577
0.138582	 0.855547	 2.45705	 -1.47264	 0.116929	 -0.924447
0.137109	 0.855664	 2.45613	 -1.47208	 0.116842	 -0.921337
0.135637	 0.855781	 2.45521	 -1.47154	 0.116728	 -0.918247
0.134166	 0.855898	 2.45429	 -1.471	 0.116588	 -0.915178
0.132695	 0.856014	 2.45338	 -1.47048	 0.116422	 -0.912128
0.131225	 0.856131	 2.45247	 -1.46996	 0.116231	 -0.909099
0.129755	 0.856247	 2.45156	 -1.46946	 0.116015	 -0.90609
0.128286	 0.856363	 2.45066	 -1.46896	 0.115773	 -0.9031
0.126817	 0.856478	 2.44975	 -1.46848	 0.115508	 -0.90013
0.125349	 0.856594	 2.44886	 -1.468	 0.115218	 -0.897179
0.123881	 0.856709	 2.44796	 -1.46754	 0.114904	 -0.894247
0.122414	 0.856823	 2.44707	 -1.46709	 0.114567	 -0.891334
0.120947	 0.856938	 2.44618	 -1.46664	 0.114208	 -0.88844
0.119481	 0.857052	 2.44529	 -1.46647	 0.113826	 -0.885564
0.118014	 0.857165	 2.44441	 -1.46656	 0.113422	 -0.882707
0.116548	 0.857279	 2.44353	 -1.46667	 0.112998	 -0.879869
0.115081	 0.857391	 2.44265	 -1.46678	 0.112554	 -0.877049
0.113614	 0.857504	 2.44177	 -1.46691	 0.11209	 -0.874247
0.112147	 0.857616	 2.4409	 -1.46705	 0.111606	 -0.871463
0.11068	 0.857727	 2.44003	 -1.46719	 0.111104	 -0.868696
0.109213	 0.857838	 2.43916	 -1.46735	 0.110583	 -0.865947
0.107745	 0.857948	 2.4383	 -1.46752	 0.110045	 -0.863215
0.106278	 0.858058	 2.43743	 -1.4677	 0.109489	 -0.860499
0.10481	 0.858167	 2.43658	 -1.46789	 0.108916	 -0.8578
0.103342	 0.858276	 2.43572	 -1.46808	 0.108327	 -0.855116
0.101874	 0.858384	 2.43487	 -1.46829	 0.107722	 -0.852448
0.100405	 0.858491	 2.43401	 -1.46851	 0.107101	 -0.849795
0.0989368	 0.858598	 2.43317	 -1.46874	 0.106466	 -0.847156
0.097468	 0.858704	 2.43232	 -1.46898	 0.105817	 -0.844532
0.0959988	 0.85881	 2.43148	 -1.46923	 0.105155	 -0.841922
0.0945295	 0.858914	 2.43064	 -1.46949	 0.104479	 -0.839326
0.0930599	 0.859019	 2.4298	 -1.46975	 0.103791	 -0.836742
0.09159	 0.859122	 2.42896	 -1.47003	 0.103091	 -0.834172
0.0901198	 0.859225	 2.42813	 -1.47032	 0.10238	 -0.831613
0.0886494	 0.859327	 2.4273	 -1.47061	 0.101658	 -0.829067
0.0871786	 0.859428	 2.42647	 -1.47091	 0.100926	 -0.826531
0.0857075	 0.859529	 2.42565	 -1.47123	 0.100184	 -0.824007
0.0842361	 0.859628	 2.42482	 -1.47155	 0.0994336	 -0.821493
0.0827644	 0.859727	 2.424	 -1.47187	 0.0986744	 -0.818989
0.0812924	 0.859826	 2.42319	 -1.47221	 0.0979074	 -0.816494
0.07982	 0.859923	 2.42237	 -1.47256	 0.0971331	 -0.814009
0.0783473	 0.86002	 2.42156	 -1.47291	 0.096352	 -0.811532
0.0768742	 0.860116	 2.42075	 -1.47327	 0.0955647	 -0.809062
0.0754008	 0.860211	 2.41994	 -1.47363	 0.0947718	 -0.806601
0.0739269	 0.860306	 2.41913	 -1.474	 0.0939739	 -0.804146
0.0724527	 0.860399	 2.41833	 -1.47438	 0.0931713	 -0.801698
0.0709782	 0.860492	 2.41753	 -1.47477	 0.0923648	 -0.799256
0.0695032	 0.860584	 2.41673	 -1.47516	 0.0915547	 -0.796819
0.0680278	 0.860675	 2.41594	 -1.47556	 0.0907417	 -0.794388
0.0665521	 0.860765	 2.41514	 -1.47596	 0.0899262	 -0.79196
0.0650759	 0.860855	 2.41435	 -1.47637	 0.0891088	 -0.789537
0.0635994	 0.860944	 2.41356	 -1.47678	 0.0882899	 -0.787117
0.0621224	 0.861031	 2.41278	 -1.4772	 0.08747	 -0.7847
0.060645	 0.861118	 2.412	 -1.47762	 0.0866496	 -0.782286
0.0591671	 0.861205	 2.41121	 -1.47805	 0.0858291	 -0.779873
0.0576889	 0.86129	 2.41044	 -1.47848	 0.085009	 -0.777462
0.0562102	 0.861375	 2.40966	 -1.47891	 0.0841897	 -0.775052
0.054731	 0.861459	 2.40889	 -1.47935	 0.0833717	 -0.772642
0.0532515	 0.861541	 2.40811	 -1.47979	 0.0825553	 -0.770232
0.0517715	 0.861624	 2.40734	 -1.48023	 0.0817411	 -0.767821
0.050291	 0.861705	 2.40658	 -1.48068	 0.0809292	 -0.76541
0.0488101	 0.861785	 2.40581	 -1.48113	 0.0801202	 -0.762997
0.0473287	 0.861865	 2.40505	 -1.48158	 0.0793143	 -0.760581
0.0458469	 0.861944	 2.40429	 -1.48203	 0.078512	 -0.758164
0.0443647	 0.862022	 2.40354	 -1.48248	 0.0777132	 -0.756374
0.042882	 0.8621	 2.40278	 -1.48294	 0.0769179	 -0.755214
0.0413988	 0.862176	 2.40203	 -1.4834	 0.0761263	 -0.754052
0.0399152	 0.862252	 2.40127	 -1.48386	 0.075339	 -0.752888
0.0384311	 0.862327	 2.40052	 -1.48433	 0.074556	 -0.751721
0.0369465	 0.862401	 2.39977	 -1.4848	 0.0737777	 -0.750553
0.0354615	 0.862474	 2.39902	 -1.48527	 0.0730044	 -0.749381
0.033976	 0.862547	 2.39827	 -1.48574	 0.0722364	 -0.748207
0.03249	 0.862619	 2.39752	 -1.48621	 0.0714738	 -0.747029
0.0310036	 0.86269	 2.39678	 -1.48668	 0.0707169	 -0.745847
0.0295167	 0.86276	 2.39603	 -1.48716	 0.0699661	 -0.744699
0.0280293	 0.86283	 2.39529	 -1.48764	 0.0692218	 -0.743585
0.0265414	 0.862899	 2.39454	 -1.48811	 0.0684842	 -0.742467
0.025053	 0.862967	 2.3938	 -1.48859	 0.0677536	 -0.741345
0.0235642	 0.863034	 2.39306	 -1.48907	 0.0670299	 -0.740217
0.0220749	 0.863101	 2.39232	 -1.48955	 0.0663135	 -0.739085
0.0205851	 0.863167	 2.39158	 -1.49002	 0.0656044	 -0.737947
0.0190949	 0.863232	 2.39085	 -1.4905	 0.0649026	 -0.736804
0.0176041	 0.863297	 2.39011	 -1.49098	 0.0642084	 -0.735655
0.0161129	 0.86336	 2.38937	 -1.49145	 0.0635217	 -0.734501
0.0146212	 0.863424	 2.38864	 -1.49193	 0.0628427	 -0.73334
0.013129	 0.863486	 2.38791	 -1.4924	 0.0621713	 -0.732174
0.0116364	 0.863548	 2.38718	 -1.49287	 0.0615075	 -0.731001
0.0101433	 0.863609	 2.38645	 -1.49334	 0.0608515	 -0.729822
0.00864971	 0.86367	 2.38572	 -1.49381	 0.0602032	 -0.728637
0.00715567	 0.86373	 2.38499	 -1.49428	 0.0595626	 -0.727445
0.00566116	 0.863789	 2.38426	 -1.49474	 0.0589296	 -0.726247
0.00416619	 0.863847	 2.38354	 -1.4952	 0.0583043	 -0.725042
0.00267076	 0.863905	 2.38281	 -1.49566	 0.0576865	 -0.72383
0.00117487	 0.863963	 2.38209	 -1.49611	 0.0570763	 -0.722612
-0.000321467	 0.86402	 2.38137	 -1.49656	 0.0564734	 -0.721387
-0.00181826	 0.864076	 2.38064	 -1.49701	 0.0558779	 -0.720156
-0.00331549	 0.864131	 2.37993	 -1.49746	 0.0552896	 -0.718918
-0.00481317	 0.864186	 2.37921	 -1.4979	 0.0547085	 -0.717673
-0.00631128	 0.864241	 2.37849	 -1.49833	 0.0541344	 -0.716422
-0.00780984	 0.864295	 2.37777	 -1.49877	 0.0535672	 -0.715164
-0.00930882	 0.864348	 2.37706	 -1.4992	 0.0530066	 -0.7139
-0.0108082	 0.864401	 2.37635	 -1.49962	 0.0524527	 -0.712629
-0.0123081	 0.864453	 2.37563	 -1.50004	 0.0519052	 -0.711352
-0.0138083	 0.864504	 2.37492	 -1.50046	 0.051364	 -0.71007
-0.015309	 0.864555	 2.37421	 -1.50087	 0.0508289	 -0.708781
-0.0168101	 0.864606	 2.37351	 -1.50128	 0.0502997	 -0.707486
-0.0183115	 0.864656	 2.3728	 -1.50168	 0.0497762	 -0.706186
-0.0198134	 0.864706	 2.37209	 -1.50208	 0.0492582	 -0.70488
-0.0213157	 0.864755	 2.37139	 -1.50248	 0.0487455	 -0.703569
-0.0228184	 0.864803	 2.37069	 -1.50287	 0.0482379	 -0.702253
-0.0243214	 0.864851	 2.36999	 -1.50325	 0.0477353	 -0.700932
-0.0258249	 0.864899	 2.36928	 -1.50363	 0.0472373	 -0.699606
-0.0273287	 0.864946	 2.36859	 -1.50401	 0.0467437	 -0.698276
-0.0288329	 0.864992	 2.36789	 -1.50438	 0.0462544	 -0.696941
-0.0303375	 0.865038	 2.36719	 -1.50474	 0.045769	 -0.695603
-0.0318424	 0.865084	 2.3665	 -1.50511	 0.0452874	 -0.694261
-0.0333477	 0.865129	 2.3658	 -1.50546	 0.0448093	 -0.692915
-0.0348533	 0.865173	 2.36511	 -1.50581	 0.0443345	 -0.691566
-0.0363593	 0.865217	 2.36442	 -1.50616	 0.0438627	 -0.690215
-0.0378656	 0.865261	 2.36373	 -1.5065	 0.0433936	 -0.68886
-0.0393723	 0.865304	 2.36304	 -1.50684	 0.0429271	 -0.687504
-0.0408793	 0.865347	 2.36236	 -1.50717	 0.0424629	 -0.686146
-0.0423867	 0.865389	 2.36167	 -1.5075	 0.0420007	 -0.684786
-0.0438943	 0.865431	 2.36099	 -1.50783	 0.0415402	 -0.683424
-0.0454023	 0.865472	 2.3603	 -1.50815	 0.0410813	 -0.682062
-0.0469106	 0.865513	 2.35962	 -1.50846	 0.0406236	 -0.680699
-0.0484193	 0.865553	 2.35894	 -1.50878	 0.0401669	 -0.679337
-0.0499282	 0.865593	 2.35826	 -1.50908	 0.039711	 -0.677974
-0.0514374	 0.865633	 2.35759	 -1.50939	 0.0392557	 -0.676612
-0.052947	 0.865672	 2.35691	 -1.50969	 0.0388005	 -0.67525
-0.0544568	 0.86571	 2.35624	 -1.50998	 0.0383454	 -0.673891
-0.0559669	 0.865748	 2.35556	 -1.51028	 0.0378901	 -0.672532
-0.0574773	 0.865786	 2.35489	 -1.51057	 0.0374343	 -0.671176
-0.0589881	 0.865823	 2.35422	 -1.51085	 0.0369778	 -0.669823
-0.060499	 0.86586	 2.35355	 -1.51113	 0.0365204	 -0.668472
-0.0620103	 0.865896	 2.35288	 -1.51141	 0.0360617	 -0.667125
-0.0635219	 0.865932	 2.35222	 -1.51169	 0.0356017	 -0.665781
-0.0650337	 0.865968	 2.35155	 -1.51197	 0.0351401	 -0.664442
-0.0665458	 0.866003	 2.35089	 -1.51224	 0.0346766	 -0.663107
-0.0680582	 0.866037	 2.35023	 -1.51251	 0.034211	 -0.661777
-0.0695708	 0.866071	 2.34956	 -1.51277	 0.0337431	 -0.660453
-0.0710837	 0.866104	 2.3489	 -1.51304	 0.0332728	 -0.659134
-0.0725969	 0.866137	 2.34825	 -1.5133	 0.0327998	 -0.657822
-0.0741103	 0.86617	 2.34759	 -1.51356	 0.0323239	 -0.656517
-0.075624	 0.866202	 2.34693	 -1.51382	 0.0318449	 -0.655219
-0.077138	 0.866234	 2.34628	 -1.51408	 0.0313627	 -0.653929
-0.0786522	 0.866265	 2.34562	 -1.51434	 0.030877	 -0.652647
-0.0801667	 0.866295	 2.34497	 -1.5146	 0.0303877	 -0.651373
-0.0816814	 0.866326	 2.34432	 -1.51486	 0.0298947	 -0.650108
-0.0831964	 0.866355	 2.34367	 -1.51511	 0.0293977	 -0.648853
-0.0847116	 0.866384	 2.34302	 -1.51537	 0.0288967	 -0.647608
-0.0862271	 0.866413	 2.34238	 -1.51563	 0.0283914	 -0.646373
-0.0877429	 0.866441	 2.34173	 -1.51588	 0.0278818	 -0.645149
-0.0892589	 0.866469	 2.34109	 -1.51614	 0.0273677	 -0.643936
-0.0907751	 0.866496	 2.34044	 -1.5164	 0.026849	 -0.642735
-0.0922917	 0.866523	 2.3398	 -1.51666	 0.0263255	 -0.641546
-0.0938085	 0.866549	 2.33916	 -1.51692	 0.0257973	 -0.64037
-0.0953255	 0.866574	 2.33852	 -1.51718	 0.0252641	 -0.639206
-0.0968428	 0.866599	 2.33788	 -1.51745	 0.0247259	 -0.638057
-0.0983604	 0.866624	 2.33724	 -1.51772	 0.0241826	 -0.636921
-0.0998783	 0.866647	 2.33661	 -1.51798	 0.0236342	 -0.635799
-0.101396	 0.866671	 2.33597	 -1.51826	 0.0230805	 -0.634692
-0.102915	 0.866694	 2.33534	 -1.51853	 0.0225216	 -0.633601
-0.104433	 0.866716	 2.33471	 -1.51881	 0.0219574	 -0.632524
